PC1,PC2,PC3,PC4
2.408383343934059,-0.8397474280065174,-0.1649675957777662,-0.4245640323952736
2.248297313054791,-0.7575794778658032,0.010112700186467285,-0.9758963614418641
-1.0443228381904985,-0.056127251517839476,-0.7557215234215688,-0.09905005755791305
3.742934368990748,-1.4464866405089956,-0.5967283796959546,2.0416112381090894
0.37713537310150885,-0.2629212063289808,0.08675870886520476,0.6754151404570754
1.755031132047534,-0.5623513966366371,-0.08122837964656596,-0.25292379753745736
1.5168882115848688,-0.5354234969258439,-0.1568729652084135,-0.19693300076603418
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
1.7797323275413959,-0.5701818017028757,-0.06585974140691342,-0.35041538800170113
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
0.2658418296977426,-0.3015014698794388,0.0024087754333599358,2.1238204520508677
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.7903218122838961,-0.04329697928200452,-0.016251148744769784,0.11169336173455713
-0.6830527007574424,0.14698071218323464,0.2549039787627554,0.842152179034915
1.8611644538530425,-0.5970702364969193,-0.02394428434654102,-0.6343843993490762
1.2992404688630634,-0.3781984428263908,0.07741155360371378,-0.34816084766242744
0.8135776285156826,-0.5253775426727121,-0.04301946418412527,-0.17795318976888966
1.8869111725775973,-0.9843290336823675,-0.09327558386550443,-0.9658330499438629
-1.703161284757806,-0.1129078074769914,-0.8610154027774879,0.23142059176321794
-1.030297698582463,0.18479844531225734,0.11842682400027582,0.6046183641380913
0.9569666817238378,-0.23016618148513268,0.212683422525424,-0.4983245868036511
1.7551283839796912,-0.5623438761996813,-0.08114721846044187,-0.25326819449522503
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
-0.5193644231029183,-0.006151120207351921,0.006301986356596692,0.36046723387625806
1.3475348482110028,-0.35004373221667057,0.49550896820951335,-2.2135777668706753
2.1761447231336595,-0.7327244656771453,-0.01660354650280384,-0.7697588493450866
2.1919149688518886,-0.7430467975936323,-0.053339587163197345,-0.6314924035606552
-2.0737175972107593,0.048883094340716256,-0.8573523162182755,-0.7273014563078393
-2.154231248599384,0.419319279291553,-0.25957368517646306,-0.4658957416899089
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
1.6542892365304243,-0.5132250932396653,0.13325507410655327,-0.7549652095026869
3.760102201697024,-1.4532087412373345,-0.6031534058791407,2.0499539708061483
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.7640079999128484,0.1999450338135328,0.41154704339983833,-0.6633179054147298
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
-1.0347081968294733,0.1816345958901924,0.10935391301755072,0.6019490762115758
1.7790693499327734,-0.5699940331035469,-0.06628428235030587,-0.34782170247981015
2.561826921026183,-0.9540160818898689,-0.326011919121437,2.0862080374230643
0.1986471044116976,0.21342861121694445,0.6151480199397138,-0.3843256424647997
-1.1551710493137435,1.8517686033017446,0.9040616626476161,2.439955960341554
6.269580789014254,0.7197742023226081,1.7728168308310603,-3.1607565449507162
-0.8285268215131053,0.21059171086492476,0.2759465866723877,0.7204965788843851
0.7738543924636212,-0.15086600873223666,0.28510341276748485,-0.5785380426485885
1.6247630192115667,-0.5062333289787179,0.019317605753966984,-0.5940987899917243
-1.1618515340339592,0.137143705966324,-0.06711494497143815,0.5190392064338855
-1.155171917286657,1.8517999961493734,0.9040778748164392,2.439991365691657
3.2914570247623005,-1.2505069969692033,-0.41792895146850506,1.8443636960580387
-0.2144486249371736,0.03600636893543851,0.44781238401070705,-0.06261965608394812
1.674263710953682,-0.5218800897472017,0.12535292598632056,-0.7462206999219834
-2.233938638393061,0.5791723736477399,0.04995115120007798,-1.021738038525987
-1.0868220555670718,0.18436206082128878,0.07673833362352504,0.5612553993979419
1.1845490788701858,-0.32915652335087087,0.11793006661355111,-0.3778026316635296
-2.592369834264769,0.7231704883269506,0.18367709273866928,-0.29049063432838057
-2.2424986505500093,0.6597668053868985,0.17551222697992233,-0.5622647967352712
1.753392665230619,-0.5617581617220593,-0.08186460442662873,-0.2480004430092351
0.3398459046408031,-0.30796935398247355,0.0438781811385143,2.1797734855746174
1.1216048008108048,-0.7236518744731205,-0.2782373913973196,1.948967740654332
3.521994712905081,-1.3491275613809264,-0.5084856316176932,1.9467595552020736
2.072538577715037,-0.6480256848962099,0.37895540834626396,-2.3450884533215293
-0.6830531189876959,0.1469959758838715,0.2549118676478236,0.8421693929200751
-0.7071358573716154,0.09075975364164647,0.08255039613688264,0.7651377435421832
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-1.7041239429843673,-0.10622964152096864,-0.8581820739054389,0.24177502948069862
4.7700777964652765,1.3882058460886906,2.065945034418801,-5.068365417316954
-1.2006093709282275,0.7899824522165482,0.6789612189524896,-1.240742537239588
-1.2002116216745153,0.7902216069205573,0.6797534816582927,-1.2405536292528199
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.23533761912145526,-0.2746040071081441,0.2251502916359402,-1.3048894608774233
0.3619621115281132,-0.2591208834709902,0.08674088825396131,0.6684353416629484
-0.09433885151595534,-0.12765905705172548,-0.07589495530539805,1.2252111077490944
-1.214768455424585,0.7803783640909454,0.6501451200038235,-1.2486913181240318
4.022490934618582,-1.5675004706229592,-0.7072690475343683,2.1641371670171914
-1.2652733944871726,0.3428806417401595,0.33179697465880953,-0.24923753466249374
0.7738581090963498,-0.1509396017589282,0.2850681887989643,-0.5786213781630757
-0.15720454472438417,-0.1735516761660587,-0.14701034403839738,1.0375512819440615
1.4988752599680233,-0.41820658249888915,0.4120114394327812,-2.0451314188641647
0.27370557717652266,-0.17435421582029134,0.256965472289752,0.1513767435171788
0.35355057925289646,0.14378456890715877,0.5696674187351907,-0.2873203535926005
2.4367694563438365,-0.8997950374558175,-0.2765181056178571,2.0314967002193285
0.773857123061397,-0.1509216893848187,0.2850766275833205,-0.5786010782183894
1.7538086947013585,-0.5618940678122699,-0.08139413532014532,-0.25065479042960775
-0.4132048836813647,-0.24039390561767587,-0.3660552349737833,0.543681423632264
2.6442856913653636,-0.8638859330198206,0.43475013231178133,-3.3108089186368104
2.1165767424891504,-0.6963905537449319,0.09782365823663985,-1.1867505715069369
3.9997349204721457,-1.55769228220931,-0.6982926996585229,2.1541146201668226
0.8726093546313186,-0.18288559705969926,0.3419907651309981,-0.9493653079121775
-0.18711605221380734,-0.06596554349990581,0.47885684979408516,-2.70268902653206
-1.8654587097125,0.031479146110599175,-0.7617212084497665,0.04080510591768096
0.7204794546543645,-0.12750129984015093,0.30634196293248545,-0.6016319632308321
0.37599175920673716,-0.21907322577500188,0.21558107716916475,0.1961417142697343
1.1222963722683101,-0.72387675375292,-0.27847324909569454,1.9493571025957803
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.7200731470392259,0.062209966498539195,-0.008127265798274951,-0.011298946437272661
-0.6830530470061991,0.1469933488524425,0.2549105098939271,0.84216643024291
1.5857347688757992,-0.4893297242549654,0.034749759763418646,-0.6111907867408193
3.270359627053207,-1.2405153696769085,-0.40914684516052013,1.8361078426590476
1.3413199890376302,-0.686135358080631,0.22429878812096787,-2.2957540428003713
0.6406544781842899,-0.20572418611730506,-0.07233456618495722,-0.022229400530843244
-0.05979332641980369,-0.22386694323944917,-0.10698521869840916,0.6707624560328715
2.772517209751455,-0.9183852491822553,0.3917223700645571,-3.287206070408733
-0.13402131892477537,-0.11249708096387527,0.19099004440114337,-0.023437701188701508
-2.585192421529737,0.3711088436820296,-0.6262657510853824,-0.7443191389750243
-1.7035816985086458,-0.11169084405981027,-0.8637182387572364,0.23409199614013643
-2.5885645212158312,0.7257781832227962,0.19143646827397853,-0.28832456261186395
0.014217301409842743,-0.0638051522184156,0.35564399081159986,0.037473462518943346
0.2737437879140241,-0.17432803086681511,0.2570433874199769,0.1513984939478805
0.3743395530739068,-0.2644762968835973,0.08184714845314323,0.6738636020555536
0.8703792040134649,-0.16032905904657044,0.5053733604257352,-1.9451188578691276
0.7843448904082895,-0.1554397835996794,0.28094329966148296,-0.573980813104119
-1.8657708197045482,-0.3666808697046764,-1.6259159153651475,0.12209814553600801
-0.777482770069463,0.030171466501537368,0.05429610757508039,0.33758988104588644
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-0.8966002599396325,0.14131625634702155,0.13387459529342963,0.7129751654201456
1.642289491361556,-0.5138335906885846,0.012375036343208773,-0.5864292702947601
0.22994025996783515,0.2024108508590582,0.6082854715455581,-0.37031815384976385
0.03334253135118461,-0.30547300382519815,-0.17728158178318154,0.2136953783549227
0.9852003326894393,-0.231635728557522,0.2974656365367989,-0.9000327001444397
-1.1092165700906327,0.17461920013562768,0.03724450696386945,0.5485235961980641
1.7060562848003147,-0.5396185973683921,0.04767607768992095,-0.7357904920998654
0.3716740865416829,-0.2687540733281004,0.07203692977337905,0.671460744266075
3.779678761722187,-1.4534887013451956,-0.40627418352820566,1.4688977213575278
-2.7397125209075788,1.7581615798051728,-0.010428808552819021,0.8830659228103241
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.2238910331102864,-0.3420000349501357,0.14022697778183893,-0.5241056220020935
0.7675026956028334,-0.5054770142152594,-0.025388732408762056,-0.19553275804969075
-1.001446847348376,0.22696097939062732,0.13403001065847217,0.6136562059481315
-0.05806141111950391,0.19020143741783835,0.4160251322165572,-0.38282528085627576
-1.0073360272202132,0.20688684889934375,0.15281434115232068,0.6155449373044409
-1.2158614849225893,0.7794585371400441,0.647820319141252,-1.2495051811955236
-1.0044839304780298,0.21708265416532294,0.14273205310680798,0.6144547893325222
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
1.7783508436992699,-0.5722871818610209,-0.08895486753459508,-0.24918374028527643
0.3180528502624913,-0.3270970708905532,-0.009689144527961184,2.166876814803885
-1.7386139708943993,0.4675436117933731,0.1727743386906444,-0.1449046167766425
-2.1324688466341466,0.6356893765062261,0.25937200663220245,-0.9473446752759874
0.872086807109835,-0.21646499452458812,0.08306474786447088,-0.3637347787182746
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-0.7740826057930453,0.032501522114471944,0.06122934832641146,0.33952533276193236
1.7257187694984224,-0.9150993764539112,0.09758976267609251,-0.4298439941582712
3.012501287051268,-1.2020073858322589,-0.4423233542322958,1.7308161601065402
1.5400046492146355,-0.4054797374899149,0.6671145431636978,-3.1978206722529405
-0.5713471628895455,0.06095172948899762,0.1897065393061798,0.16327083021340766
-0.9010166121317564,0.1602603175460042,0.12776473334796967,0.6784977465563831
2.097254430477184,-0.6975805488798491,-0.1051044725331572,-0.5823843390458419
0.3619676670952141,-0.2591153149806227,0.086753206728309,0.6684404808054516
-1.5196106272080976,0.3542304316880286,-0.025300401102555825,0.02099081907556352
-2.6998250239590087,0.302430418895956,-0.7628083324840108,-0.7586584285869526
2.248297313054791,-0.7575794778658032,0.010112700186467285,-0.9758963614418641
0.5184486445627736,-0.32909624495368744,0.0978310205450333,0.2996100205643862
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-1.2554069676534647,0.09591477884411691,-0.13578922445792388,0.5135523649590116
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-1.15516524443962,1.8515570099509147,0.9039523146463313,2.439717331090568
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-0.2537807861202908,-0.029516104194316842,0.2526250169459123,0.3945868866609607
-1.1788476911230965,-0.06370398976438814,-0.37268297746083245,-0.2824259295722455
-1.602496090502661,0.34675088946469557,0.03965381392034652,-0.013675781113428454
-1.2373280392406987,0.06569824771500431,-0.1804619231809588,0.5341466829039676
-1.1482491792369722,0.22144541711040933,0.15399406024672113,0.03688103063824813
3.7842445175356367,-1.4638486648424163,-0.6127965083981758,2.0603169178340655
2.482303221687699,-0.8317208239707774,0.15942906762608805,-1.9168894267070589
2.540491226873215,-0.8183004675990849,0.4802725673942596,-3.3750921578416633
-0.7095662824216765,0.04750205813363012,0.009175824607112902,0.776358557724241
0.9429141067695109,-0.22120229661249838,0.24407341371967325,-0.6160038948354392
3.720697900588064,-1.4363781778477174,-0.5876885034359349,2.032422145747295
4.87705001956685,1.3421562194198946,2.0254738973043307,-5.029182040610291
1.649571803133832,-0.5117461101198751,0.13031208130663488,-0.7363593211125823
0.1799155732380664,0.2057446498636747,0.5336205579666132,0.07101363169638981
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
3.949983589740898,-1.536135785289332,-0.678609987947255,2.132332659845307
0.7651239511165084,-0.5043858677328201,-0.023663023923565313,-0.20005849242397852
-1.1551649231894727,1.8515451433150552,0.9039461750497597,2.4397039490794628
-1.7809256823512676,0.2140989223358135,-0.24932582477463058,-0.9538512859452553
-1.977650342984838,0.4595595752817142,0.09805418915537656,0.3838618830403025
-0.8682545990927711,0.06632348243495371,-0.05668933592428217,-0.06667694870383059
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.983021414013997,0.4558789018843254,0.08710209228290033,0.38080454586618734
-1.7039474448319194,-0.11267110513781468,-0.8615112774421934,0.23451056474820586
0.2736301011139372,-0.1744059378575144,0.2568115698102463,0.15133378080626966
-1.7035816985086458,-0.11169084405981027,-0.8637182387572364,0.23409199614013643
-1.1551710493137435,1.8517686033017446,0.9040616626476161,2.439955960341554
0.6461396559141214,-0.20805265612870086,-0.07447995296839494,-0.019772331598317625
-3.03805091112072,0.12399907130057675,-1.4474728139501063,-1.0381997371375649
